id,log_price
7046006,5.72795295715332
19532191,3.419813632965088
13561422,5.057262420654297
16847245,5.3000030517578125
4251764,4.998965263366699
15799563,4.558663845062256
10161361,6.048789978027344
18072628,6.045871257781982
3810278,5.0577898025512695
13768631,4.262491703033447
8235,5.501125812530518
9944596,4.24973201751709
11625548,4.5081586837768555
11148395,6.135864734649658
8438109,4.9180121421813965
5814328,5.046205043792725
4616865,4.782643795013428
16285789,6.751073837280273
9943427,4.502511024475098
16155288,4.4305100440979
4383455,4.968515396118164
13116355,5.076732635498047
9528959,4.176527500152588
9766228,4.918102741241455
7817784,4.608265399932861
9249776,5.626187801361084
9328578,4.392136096954346
16063065,4.198716640472412
568874,4.234673500061035
20269328,5.209287166595459
16806095,4.371434211730957
829215,5.164491653442383
8297623,5.263421535491943
7933400,5.50916862487793
6482531,4.664660453796387
8034435,5.778714656829834
6030132,4.112607479095459
12021623,4.2203192710876465
5271500,4.8191094398498535
11421345,5.3648810386657715
686485,4.3636908531188965
7601496,4.343140125274658
10438835,4.940354347229004
3259139,5.02140998840332
1174214,4.622416019439697
8683399,4.174776554107666
16436737,4.327658176422119
20935951,4.069953441619873
960062,4.519307613372803
11183121,5.076922416687012
13653591,4.46066951751709
18394315,3.9643144607543945
7896923,4.831725120544434
8971827,4.326405048370361
4678943,4.852452278137207
11733875,4.131002902984619
12843467,5.189194202423096
3629028,5.446353435516357
20441808,5.186802387237549
4606614,4.468602180480957
14900120,4.900200843811035
14065007,5.174436092376709
4616783,4.266457557678223
7262439,4.810856342315674
19030537,4.7662763595581055
14767195,5.0494279861450195
2736911,5.849153995513916
13885000,4.611677169799805
13175413,4.3270440101623535
13565376,4.489212512969971
10673497,4.128932952880859
7647218,4.8492279052734375
4682035,4.39210844039917
16336090,4.760883808135986
14596010,4.8053412437438965
19019311,4.2009453773498535
16751044,4.1501970291137695
19616582,6.030460834503174
16237780,4.262861728668213
10881719,4.979310989379883
9841890,4.998403549194336
2352422,4.005284786224365
10974609,5.430158615112305
4957125,4.447761058807373
18414993,4.429788112640381
15732413,5.001449108123779
21119725,4.825056076049805
121861,4.107450008392334
3596452,4.4189043045043945
14375153,4.882040500640869
2845438,4.388718128204346
18024077,4.796642780303955
10148303,3.746342182159424
16312874,4.467531681060791
12543892,5.239795207977295
7637901,4.621026039123535
13941017,5.178180694580078
13261681,4.860380172729492
13769222,5.765946865081787
13496129,3.974635362625122
14981676,3.179946184158325
18485675,4.520470142364502
16478482,4.733709812164307
18172327,4.408867359161377
14176680,6.42026424407959
16708143,4.76159143447876
17517840,5.003749370574951
17608765,4.781616687774658
1664530,4.922961235046387
11472498,5.243670463562012
17046815,5.185234069824219
224671,4.105767250061035
8257637,4.163599967956543
18343907,3.5212104320526123
9147731,5.072761058807373
14368951,4.332736015319824
13098667,4.285682678222656
805271,5.366082191467285
6914642,5.385158061981201
13278181,6.0997443199157715
15634172,4.069084167480469
2062696,4.234509468078613
17808523,5.275416374206543
2302960,4.107206344604492
1919670,5.251494884490967
15888946,6.228812217712402
12227827,5.394509792327881
313227,3.6785387992858887
16647409,4.6641130447387695
6884851,4.213374614715576
14855614,5.027294158935547
14470283,5.309352397918701
10877152,4.596386909484863
20064477,5.496822834014893
14949879,4.526532173156738
89427,4.7605299949646
663889,4.094974040985107
782176,5.654175281524658
12024772,5.693387985229492
2513351,4.968123435974121
10516381,4.214921951293945
16745089,4.964663028717041
16654680,5.086681365966797
16631820,4.034371852874756
17945048,4.564915657043457
9365025,4.849843502044678
19288313,5.789494514465332
15760518,4.005651473999023
6613250,4.194350242614746
6758846,5.344091415405273
18270838,5.052307605743408
16392395,5.295498371124268
10410858,4.753043174743652
12287507,7.198113441467285
7735054,4.545395851135254
3156442,4.800384521484375
19385783,4.206634044647217
54112,4.981597423553467
7388254,4.96189022064209
18908082,5.218616485595703
20582355,4.344555377960205
16427158,4.244666576385498
13847666,5.153926372528076
7988156,4.3990607261657715
20737830,5.930624485015869
2108953,4.921419620513916
16316481,4.471590995788574
7992846,5.39199161529541
17480732,4.916347980499268
19081969,4.505528926849365
6400264,4.068273067474365
14699,4.880441665649414
11869278,5.114259243011475
5057918,4.6140522956848145
18224667,5.149662494659424
7047892,4.0145583152771
19328341,4.859292984008789
17419087,4.12861967086792
10076444,5.66355037689209
17023406,5.041388511657715
17654611,4.23671293258667
829140,5.082978248596191
17766314,4.2943339347839355
16916617,4.966902256011963
13635731,5.083400249481201
18999378,4.2043986320495605
16839028,4.607112407684326
14856799,4.597849369049072
17282807,4.939022541046143
18233950,5.153517723083496
638218,3.979508638381958
12155916,4.2140421867370605
14744997,4.288447856903076
191733,5.073930740356445
18196461,4.903510570526123
16015772,5.0572590827941895
2658094,3.9169514179229736
13883262,4.497119426727295
8700337,4.627728462219238
11590421,4.167663097381592
2650655,5.533401966094971
13691078,4.349674224853516
9644961,5.259748935699463
15466816,7.178892612457275
8816678,4.892124652862549
11893359,3.5026378631591797
12325795,4.260891914367676
20729530,6.136419296264648
202716,4.257630348205566
10100241,4.925161361694336
12562302,4.755538463592529
19111535,3.1089468002319336
9429904,4.826796054840088
16541786,5.091723918914795
17297340,4.126102924346924
11205769,5.350273609161377
14627307,4.085672378540039
2553441,4.3276777267456055
13504225,4.532084941864014
1049354,4.891610622406006
1365000,4.4856648445129395
9435931,5.291136264801025
20404465,5.041993618011475
19374034,5.276087760925293
4885488,5.927305698394775
1584060,4.962456703186035
14285920,4.502651214599609
16415427,4.862367630004883
16178751,4.2898125648498535
15182580,5.046858310699463
13066306,4.383572578430176
18255784,4.551094055175781
7734433,5.075288772583008
2047084,4.135023593902588
3115424,4.515093803405762
11148542,4.849554538726807
20758132,5.412323951721191
16476177,4.724172592163086
6163297,4.507951736450195
18389367,4.044356346130371
16409634,4.267421245574951
9504910,4.267309665679932
11692704,4.712470054626465
14852190,4.863823413848877
8367611,4.266891002655029
6201914,5.3984479904174805
183859,4.987832069396973
20135558,3.4714086055755615
8067416,4.152732849121094
4098814,5.608654499053955
16321714,4.9919586181640625
12948486,4.851035118103027
820946,4.987553119659424
18303895,4.138249397277832
20871796,5.3055877685546875
18372981,5.512117862701416
20649348,4.951958179473877
20068164,5.054718017578125
18348195,5.115076065063477
11228280,4.160427570343018
19827717,4.4137749671936035
7545751,5.2635273933410645
10806613,4.109467506408691
843003,4.0860209465026855
712136,4.383450984954834
15957707,5.626946926116943
6833911,4.137005805969238
2254269,5.501672744750977
14933682,4.171947002410889
4183797,4.484970569610596
19498285,4.715465545654297
16405816,4.264726638793945
15521674,4.451888084411621
9603991,4.117736339569092
16298603,5.728213787078857
15985221,5.435701847076416
11080468,4.321051597595215
8719788,4.335389137268066
17171614,5.6963276863098145
20091785,5.024064540863037
3209980,4.461119174957275
72965,5.145177841186523
8859482,4.485843181610107
1511730,4.4539899826049805
8827744,5.061234951019287
13016708,4.35255765914917
8609940,4.207066535949707
3173148,4.32574987411499
18264681,4.149835586547852
2400010,5.35993766784668
16633201,4.591674327850342
15043180,5.880531311035156
15773096,4.187164783477783
3797183,5.071059226989746
13117706,5.001574516296387
1641696,4.330541610717773
7575626,5.4009318351745605
17656891,5.670548915863037
16257065,4.641351699829102
17715463,5.202929496765137
9612260,5.414460182189941
16492064,4.830067157745361
15581676,5.083820819854736
17576074,4.783773422241211
19274249,5.500330924987793
12850911,4.804023742675781
16462566,6.618289470672607
10102206,4.3688645362854
18929965,4.46942138671875
13447271,4.086529731750488
15902160,6.140054225921631
15238038,4.753182888031006
11270175,4.83303165435791
18875599,4.2828216552734375
15288521,3.9245076179504395
12445585,4.37008810043335
1170468,5.554293155670166
6028539,4.416889667510986
8110973,5.488337516784668
4605840,5.735589504241943
8634024,4.405116081237793
18476047,4.803318023681641
3950106,5.005303382873535
19733011,4.590008735656738
9533489,4.91051721572876
951365,4.732058525085449
20138788,4.987558364868164
2215719,4.282845497131348
11922587,4.636440753936768
3032285,4.700823783874512
12738473,5.495306491851807
12410151,5.078808307647705
5383963,6.345931529998779
14650354,3.90047550201416
8352469,4.702382564544678
14633924,4.636231899261475
18805854,5.735904216766357
15863966,5.617988586425781
6798322,4.956290245056152
5925583,3.818182945251465
20571036,4.856044292449951
1262262,5.3558878898620605
1598821,4.302767276763916
723739,5.652584075927734
4281898,6.207903861999512
16245059,4.383055686950684
5084887,4.449540138244629
6209994,5.035184383392334
20309733,4.8162078857421875
4950142,4.277644634246826
58471,4.297624588012695
3775725,4.919583797454834
14013142,4.130295753479004
9171118,4.1536970138549805
13079053,4.25251579284668
3653895,5.128301620483398
14053079,4.889317035675049
17386176,5.223026752471924
7007933,5.877593994140625
16834865,4.994943618774414
20755895,6.45100736618042
19521346,4.39747953414917
13686161,4.394585132598877
9750308,5.852228164672852
6404370,4.831342697143555
6738639,5.88663911819458
20780688,4.155673980712891
8389685,4.2204270362854
3095593,5.050160884857178
14886280,4.1805925369262695
20480431,5.736948013305664
10039992,4.32789945602417
1085916,4.688823223114014
2802480,4.9557881355285645
8495348,5.559831619262695
11609852,4.268366813659668
20886228,3.6051690578460693
6464881,4.184426784515381
20229074,5.202299118041992
3654510,4.257161617279053
15299516,4.827014923095703
8689608,5.149662494659424
382524,4.298573017120361
14089455,4.338952541351318
8014773,4.144040107727051
1987546,4.344884872436523
19410331,4.473499298095703
11989532,4.565874099731445
311306,4.784669399261475
7637032,5.4483537673950195
1641601,5.164093971252441
18151142,3.979508638381958
16426099,4.3403544425964355
19779077,4.302149295806885
1589073,4.456482410430908
4422234,4.7913899421691895
10588715,4.544134140014648
584663,5.052013874053955
14696057,4.42326545715332
16404941,5.2634053230285645
20002300,4.034253120422363
14126119,4.302337169647217
3344918,6.324619293212891
20387176,4.120213508605957
13310630,4.276218891143799
19760412,4.9372172355651855
4251471,4.722811222076416
7176158,4.863016605377197
15506908,6.005490779876709
8666770,4.80694055557251
17157943,4.49124002456665
3684028,4.9722418785095215
16829090,4.447559833526611
18274232,5.254154682159424
7090264,4.2712249755859375
20887009,4.929592132568359
16205941,5.088089942932129
6425850,4.33196496963501
15467001,4.449453353881836
11058826,5.360739707946777
5127482,4.944980144500732
11803698,4.732979774475098
13659438,5.889632225036621
10136632,5.489080429077148
3103276,6.233262062072754
13504933,5.182412147521973
19924521,3.837388515472412
11622385,5.014642715454102
7973978,4.19869327545166
12336668,4.37450647354126
14449607,5.073704242706299
6636331,5.023074626922607
17214699,4.2342681884765625
15139748,4.413699626922607
5423725,4.378336429595947
15464146,5.4645891189575195
1157084,4.1303911209106445
6501809,4.1898322105407715
11202569,5.6029887199401855
17639543,4.33275842666626
6702379,4.768908500671387
6146839,5.7721452713012695
15435963,4.99493408203125
3959094,4.1970109939575195
18686508,3.6162362098693848
16784217,4.989491939544678
11656716,4.790168762207031
15798241,4.804891586303711
19971077,5.751967906951904
17619741,4.281522750854492
11508033,4.492094993591309
3716747,4.7740559577941895
5041891,5.348499774932861
2260159,5.008199691772461
11159093,4.453039169311523
16925647,4.187294006347656
20769905,4.2976837158203125
13754290,4.9894232749938965
4163710,4.279922008514404
803835,4.357230186462402
19093046,4.822227954864502
3062316,5.005100250244141
18348703,4.265133380889893
16073158,5.243144512176514
16029517,5.417636394500732
18752314,5.883887767791748
20193607,4.427717208862305
13497362,4.9944634437561035
13639698,4.274819850921631
13412241,4.951041221618652
12714566,4.167730808258057
4811375,4.858174800872803
8621133,4.326344013214111
14310860,6.139184474945068
14141494,4.417648792266846
6404432,4.81075382232666
3767699,4.9932942390441895
19759718,4.603326797485352
3570214,5.061365604400635
3178910,4.498247146606445
6984846,4.419409275054932
4918092,3.9139082431793213
18330959,4.142189025878906
18326528,5.116629123687744
715543,4.318967342376709
6783349,4.874987602233887
9411999,4.288669109344482
2909413,3.9998490810394287
7247703,4.231847286224365
4615991,4.296043872833252
4846449,4.313377857208252
14264500,3.766990900039673
17859080,5.688333511352539
18772750,6.297373294830322
20580871,4.901872634887695
18548776,3.819248914718628
7802208,5.362349510192871
16067858,5.632801532745361
17860684,4.966263294219971
917102,5.10972785949707
8305524,4.909703731536865
13510949,4.722850799560547
16644129,4.463693141937256
18634199,5.218053817749023
5328459,4.3439836502075195
4997688,5.563498020172119
15059051,4.50784158706665
18240184,5.170166492462158
15029696,5.246964454650879
15564599,4.730838775634766
3468179,4.444094657897949
14282491,4.130198955535889
7897777,5.124598026275635
16202302,5.167471408843994
1865121,3.757159948348999
11101987,5.077585697174072
3798482,4.336270809173584
3545026,4.462150573730469
6749612,5.226627349853516
19017889,4.129515171051025
1489157,5.139821529388428
4377555,5.734797477722168
7804135,4.726177215576172
11223464,4.736566543579102
2067809,5.602085590362549
17302645,5.028667449951172
16709795,4.212918758392334
433914,4.161445617675781
10909987,5.214057445526123
7304165,4.170588970184326
11183754,4.098525047302246
7965847,4.417142391204834
18329693,4.7296142578125
1546833,5.228317737579346
18070387,5.369622230529785
6730240,4.659423351287842
16143138,4.707519054412842
20168550,6.543644905090332
16225594,5.643880844116211
14880301,4.923102855682373
12678952,4.356288433074951
6973123,4.824734687805176
722085,4.7513837814331055
786693,5.194386005401611
16519966,4.1207990646362305
2364469,4.180487632751465
19453190,4.328322410583496
4261781,4.176612377166748
20588184,5.073318004608154
16338012,4.276818752288818
18007419,4.343510627746582
5813992,5.814581871032715
14430518,4.378542423248291
14669267,5.106610298156738
16666098,5.061903953552246
17892201,4.966405391693115
13424903,4.1821417808532715
6705522,5.297844886779785
13020147,4.2501606941223145
16895063,4.7976837158203125
19541423,5.563302040100098
7636406,5.286921501159668
13593039,5.066655158996582
15842855,5.385954856872559
19702475,6.088768005371094
19005408,3.984178304672241
5781222,4.253496170043945
16148792,4.374222278594971
8301230,5.065835952758789
1177531,4.266409397125244
13430730,5.956943988800049
11386137,4.060727119445801
19052538,5.015353679656982
6669698,4.405932903289795
8001513,4.705994129180908
20283735,4.577503204345703
16613242,5.57289981842041
5918014,6.1845269203186035
1940006,5.006680488586426
19416575,5.226430892944336
10272797,4.964234828948975
7679314,4.913700103759766
16740002,4.955210208892822
19456107,5.468676567077637
7874552,5.834865570068359
16383990,5.165270805358887
17514599,5.210090160369873
20761833,4.895532608032227
8951763,4.717738151550293
19307356,4.914470195770264
1589392,4.288173198699951
4320934,5.31427526473999
13675917,4.368570804595947
15887759,4.388964653015137
2116059,4.862486839294434
17435948,5.103632926940918
1130839,4.115828990936279
17846435,6.052680969238281
17874914,4.293113708496094
14138133,4.664788246154785
18123365,4.247663497924805
4782564,3.9398741722106934
10828689,6.0847859382629395
7869214,5.112179756164551
16838101,6.414090633392334
1577314,4.601694583892822
17177688,4.378068447113037
9958322,4.477975368499756
18257284,4.7433061599731445
13064828,3.6481823921203613
4395817,4.885618686676025
17527965,4.099394798278809
238746,5.087150573730469
2284051,4.90490198135376
13619501,5.414874076843262
13358265,4.293332099914551
80684,5.538010120391846
13844104,5.16345739364624
3603134,5.502798557281494
16095062,5.502511978149414
1150400,4.57285737991333
10566341,4.2214131355285645
17637410,4.01415491104126
2550984,4.94381046295166
5726060,5.079089641571045
12826166,4.3370842933654785
11355476,4.154824733734131
8292694,4.422407150268555
11495115,5.4324445724487305
4803406,5.30009651184082
12223531,4.722275257110596
14887528,5.821269989013672
14012340,4.196963310241699
4730634,4.981084823608398
20755500,4.678328990936279
14162469,4.823282718658447
15910630,4.942854404449463
7463586,4.944288730621338
10835440,5.585692882537842
17386330,5.154475212097168
10417430,3.9443576335906982
17525806,5.0719523429870605
18239954,5.002590656280518
6577229,5.378360748291016
12291609,4.674444675445557
12347410,5.554738998413086
18841628,4.489319324493408
14713170,4.603411674499512
12868626,4.431591033935547
8845982,5.152160167694092
13954017,4.960547924041748
17488198,4.433407306671143
20253592,5.236588478088379
4895881,4.789736747741699
15844931,5.2609758377075195
16467073,4.650856018066406
12590517,4.170650959014893
9315567,4.375575065612793
7956634,4.813884258270264
14397533,4.261427879333496
13207548,4.746311664581299
7790214,4.260694980621338
16839473,4.433411598205566
18227775,4.4394707679748535
2586484,5.117891788482666
1672896,4.777378082275391
8548176,4.455212116241455
13148370,4.058474063873291
16741796,4.325846195220947
3048343,5.137736797332764
13434856,4.307220458984375
12831376,4.373046398162842
20139611,4.685889720916748
15985315,5.015390872955322
5771211,4.68351411819458
20927977,4.724240303039551
15130289,4.616841793060303
16439426,5.281757831573486
20153680,5.214118480682373
20692471,4.854428768157959
17307731,5.06259298324585
18183157,6.1374335289001465
12054152,3.943532705307007
16428385,5.263114929199219
18297633,5.330155849456787
5584915,5.0842437744140625
21150390,5.7052435874938965
18945958,5.002387046813965
20761753,4.171749114990234
19836161,5.1186113357543945
14073177,5.595353603363037
1209759,4.266098499298096
15059730,5.154935836791992
9808637,5.965190887451172
7359527,4.82388162612915
16839227,4.589917182922363
3643012,6.313607692718506
18171613,5.409413814544678
9821024,4.409435749053955
19963878,4.368175983428955
9064042,4.674826622009277
20710022,3.981208086013794
15288474,4.116627216339111
8238078,6.426156520843506
3098703,4.0381646156311035
15929576,4.334247589111328
7981579,4.736199855804443
16872219,4.710291385650635
12050932,5.066655158996582
11256834,5.240503311157227
3145484,3.8252241611480713
7664144,4.160432815551758
16961210,3.918351411819458
9217707,4.031804084777832
4512053,4.205313205718994
14138800,5.688136577606201
13278166,6.036153316497803
14405224,5.041533946990967
9945730,5.361963272094727
5188840,4.899872779846191
20817020,4.9387664794921875
9707469,4.9435200691223145
16146834,4.483659267425537
16396028,5.2727460861206055
2592640,5.8501811027526855
18269635,5.199651718139648
292927,5.067617893218994
9064238,4.3076581954956055
16571972,5.363594055175781
5477842,5.023944854736328
18009035,4.352109432220459
5659375,5.090534210205078
3488199,4.898780345916748
4550602,4.676926136016846
10654319,4.384991645812988
19083282,3.649629592895508
20785776,3.9325270652770996
13465756,4.199886798858643
19873282,4.993250846862793
886668,4.820226669311523
15832630,4.1629109382629395
5992166,4.74144172668457
9943776,4.9260101318359375
7399178,4.387364387512207
4181163,5.375787258148193
5920088,4.111924171447754
148825,5.029254913330078
16315073,3.7679429054260254
14655574,4.241819858551025
19964244,6.012145519256592
10052289,4.853579521179199
17573056,5.1948771476745605
16374819,4.2132110595703125
11700807,4.892975330352783
5787637,5.150607585906982
15194237,5.340030193328857
7463304,5.297850608825684
21070301,4.637994289398193
16078766,4.275606632232666
2878367,4.859113693237305
11694245,4.224532604217529
7746303,5.908869743347168
4565032,5.29670524597168
1098825,6.483044147491455
13464487,4.719770908355713
15449261,5.076481342315674
13530305,5.0030293464660645
5548012,3.964700698852539
4172633,4.693511962890625
5505592,4.343059539794922
2389329,5.103769779205322
9715759,4.281209945678711
16481080,4.074568271636963
20652679,4.656200885772705
9261535,5.014091968536377
16631575,4.5034990310668945
14150020,4.218277931213379
20155822,4.731250762939453
6919797,4.177495002746582
7776769,4.376480579376221
9576995,4.342989921569824
808919,4.115081310272217
14959218,4.57931661605835
7397155,5.481932640075684
17175597,4.112095832824707
11205858,5.268263339996338
8195360,5.600976943969727
1989997,5.0356950759887695
14501652,4.389445781707764
11473750,4.136975288391113
20035218,4.174779415130615
16792016,4.340635776519775
12731689,3.8627407550811768
8950842,4.943595886230469
1230137,5.037395000457764
5395797,4.851492404937744
20174389,4.009548664093018
14992722,4.966391563415527
19503445,5.166037559509277
2999152,4.280821323394775
4556564,4.514663219451904
3808230,5.064835548400879
15829202,4.526699066162109
17593021,4.401566028594971
429504,4.63027811050415
14592047,4.627022743225098
15523581,5.380404949188232
7128675,4.417910099029541
12268921,4.202786922454834
16703439,4.589971542358398
19133703,4.736921310424805
13659198,4.001862525939941
19306176,4.858734130859375
17364675,4.233094692230225
1013648,4.12011194229126
9846383,4.942805290222168
15037461,4.936909198760986
11940117,4.54701566696167
16006008,5.031808376312256
19872862,4.522459506988525
1286933,4.4938225746154785
9187865,4.268725872039795
646275,4.301967144012451
3231205,4.987168312072754
13586148,4.943595886230469
13019053,4.532558917999268
6180642,6.607782363891602
14557137,4.336418151855469
14573912,5.438793659210205
6529597,4.264721393585205
13867999,4.82096004486084
13376823,3.9606621265411377
6349524,5.283572196960449
855150,4.524815559387207
11847711,4.617106914520264
15116366,5.379202365875244
13128992,4.982733249664307
2686030,4.620781898498535
2598026,4.269312858581543
18182249,4.2168121337890625
7459476,4.169470310211182
19823304,5.889267444610596
7602442,4.9764509201049805
11390374,5.317574501037598
9283104,4.2952446937561035
20710110,4.293875217437744
11283386,4.290379047393799
15508085,4.356324672698975
6958055,5.273047924041748
11869511,5.020290851593018
9188636,4.319915294647217
35526,4.518688678741455
13497305,5.249074459075928
7921496,4.203333854675293
8720070,4.909282207489014
17559846,4.978100299835205
19220229,4.056388854980469
19671104,4.044201374053955
15787590,5.406843662261963
12335546,4.072047710418701
1026565,4.39616060256958
17893275,5.080147743225098
20057421,4.3151631355285645
15149187,4.738208770751953
5509001,5.034396171569824
10553430,4.617417812347412
11529770,4.40692138671875
20169862,3.9563894271850586
9449718,4.277022361755371
16276691,4.5911455154418945
11594842,4.440586090087891
681607,4.1316304206848145
16577728,4.170788764953613
3858105,4.214938640594482
18701968,6.319878578186035
9811997,4.773058891296387
16729579,4.071985721588135
12307167,4.210779190063477
13636422,4.774423599243164
13736000,6.425196647644043
9175410,4.887455940246582
4781700,4.428683757781982
9275442,4.227395057678223
8716753,4.368345260620117
19117639,4.382968425750732
16319564,5.064697265625
6910072,4.650923728942871
496226,4.38446569442749
18009688,4.6919708251953125
11890343,5.000438213348389
18908966,4.768115997314453
6237175,4.818567752838135
11869989,4.017395496368408
6703815,4.2490458488464355
15506426,4.990211009979248
18094812,4.637940883636475
20926018,4.943756103515625
2274295,4.818199157714844
8368417,4.286651134490967
7415942,5.180413722991943
21047121,5.091076850891113
1688705,5.049032688140869
332225,4.796647548675537
20599773,5.179074287414551
17142073,4.762025356292725
12547180,4.666282653808594
5340057,4.243667125701904
16374783,4.932467937469482
4733949,4.027700901031494
18293947,5.12654447555542
15039381,4.179215431213379
17748684,3.4155848026275635
8181598,4.685201168060303
5280804,4.938571453094482
16132394,3.82246732711792
191632,4.236629009246826
8102262,5.581793308258057
9296457,5.188909530639648
7801034,5.064761161804199
10882066,5.144272804260254
12441,4.551639080047607
10770909,4.787384986877441
10318976,5.199068546295166
3960855,4.269416332244873
598732,4.90424919128418
19793060,4.1191887855529785
10038447,4.2318525314331055
20881491,5.195155620574951
13747567,5.192546367645264
10704143,5.319911956787109
13911251,3.5113685131073
5298450,4.81155252456665
5346803,4.499499797821045
8598730,5.201308727264404
7247746,5.0475006103515625
15536111,4.6958465576171875
16811843,4.67182731628418
15983858,4.997010231018066
19625919,4.241672992706299
16547635,4.756903648376465
8557304,5.05971622467041
16769179,5.014678955078125
6994200,5.163128852844238
8719309,5.700961589813232
15529962,4.18599796295166
1737255,4.706726551055908
6018086,6.460613250732422
21055868,5.813004970550537
11224245,4.822004795074463
11966139,5.166381359100342
7615409,4.182903289794922
18540170,4.41075325012207
14347502,4.907849311828613
2897393,4.895016670227051
14421859,4.363669395446777
17843825,4.700219631195068
3540982,3.907747745513916
2835343,5.070491313934326
2994892,4.231841564178467
16630483,5.4151611328125
18199167,4.93617057800293
4825026,4.322865009307861
9259254,3.3944051265716553
669941,4.367637634277344
20122292,4.269735336303711
20089471,5.075352191925049
10703724,4.470077991485596
9186042,4.055145263671875
9682053,4.796955108642578
19909329,4.8241496086120605
3139003,4.306613445281982
7458297,5.160789966583252
19517513,4.990359783172607
10835542,5.154486179351807
3783090,4.4342474937438965
13242393,4.9292216300964355
13623188,5.915188312530518
17251616,5.286281585693359
12419487,4.381916522979736
2803981,4.144679546356201
5774184,4.260186195373535
9281529,4.926571369171143
18794629,4.970358371734619
17270158,4.134015083312988
9580218,6.254636764526367
57740,4.348897457122803
8440699,4.243706226348877
9611367,4.648751735687256
18215003,4.198911666870117
3832863,4.29538106918335
20697463,5.335525035858154
15951185,4.183461666107178
12916073,5.595383644104004
8543591,4.274522304534912
20203454,5.287443161010742
8675378,4.3413190841674805
19698772,5.202337265014648
5440621,5.109429359436035
16456097,5.2668681144714355
9530515,4.3429365158081055
7478627,5.772127628326416
19963733,4.247663497924805
9761847,4.914186000823975
19346500,4.396780490875244
19874260,4.229307651519775
11825175,5.347647190093994
5337757,4.268604755401611
17764881,4.957520484924316
16618437,5.038819789886475
5508092,5.252566337585449
12207465,4.807010173797607
18672200,4.657154083251953
15841899,5.504312038421631
6090148,3.691331386566162
16643990,4.752627849578857
5536023,3.3306384086608887
19455395,4.015599250793457
8170946,5.863494873046875
94035,5.385800838470459
7659180,5.625573635101318
11282069,4.263297080993652
7406984,5.328585624694824
16491507,5.621113300323486
12223759,4.060949802398682
594036,4.352036952972412
3351169,4.266729354858398
10473730,4.660006999969482
16192642,4.0143280029296875
16231631,6.27579927444458
1426529,4.1970601081848145
16678870,4.722667694091797
5969549,4.769432544708252
11470374,4.5247697830200195
9877808,4.751914024353027
20650375,5.3723673820495605
19170360,4.651371955871582
7197423,4.853131294250488
7762483,5.578014850616455
9792440,4.998093605041504
17608575,4.168435573577881
6967305,3.900568723678589
5559661,5.667693138122559
12884619,4.118430137634277
9752372,4.616488456726074
9129113,4.337239742279053
17401983,5.056463241577148
7853079,4.272706985473633
784086,3.977534055709839
13136753,5.192779541015625
7856208,4.68969202041626
14834339,4.3597731590271
7240624,5.53416633605957
15665935,4.218205451965332
14814521,4.945977687835693
7598279,4.882551193237305
7369156,6.116290092468262
7246010,5.196101188659668
9692905,4.871943473815918
16366103,4.173290729522705
50726,5.182528018951416
4718577,5.043410778045654
16720783,5.186009407043457
5903586,3.8462088108062744
8301926,4.509047985076904
2889387,4.741315841674805
15051958,5.093211650848389
18270108,5.967443466186523
16781954,4.412779331207275
19307193,4.846853733062744
13633620,4.94559383392334
13063439,5.05302619934082
12447105,4.931181907653809
6975715,4.8407511711120605
112304,4.074349403381348
14198804,5.227337837219238
7092453,4.374301433563232
3433930,4.860121726989746
10773437,4.236689567565918
1013554,4.468212604522705
14575253,4.5546159744262695
6921974,4.370621204376221
1510283,5.602105140686035
9596708,5.105313301086426
19695985,5.499270439147949
4540955,4.929993152618408
17880703,4.374139308929443
18565752,4.929990768432617
10364483,4.401785373687744
11226811,4.4278459548950195
16247566,4.89293098449707
12827112,4.355114459991455
9820533,5.872058391571045
4190259,5.72894811630249
14337176,4.820510387420654
16239091,4.976276874542236
19179615,4.6171369552612305
10681362,5.363181114196777
18548813,4.391467094421387
16086086,5.352470874786377
19964559,5.079865455627441
19213719,5.191819667816162
19684202,5.537039756774902
18700291,4.865486145019531
9401508,3.931283473968506
14968436,5.276498794555664
17625707,4.690842151641846
19265603,4.602248668670654
12413383,4.855844974517822
876830,4.911108493804932
14899794,4.2146315574646
19949138,4.013850212097168
16201897,4.915313243865967
11532531,5.65352201461792
15858959,4.515012741088867
12017412,5.388213634490967
7937556,5.48880672454834
18714943,3.9880425930023193
15662164,4.8919854164123535
5632442,4.898778915405273
7328721,5.538010120391846
6027345,5.1805949211120605
2130220,4.025402545928955
16648338,5.0205864906311035
804861,4.403229236602783
8535125,4.787820339202881
20821762,3.998155117034912
13239241,4.634143352508545
15148316,5.086538791656494
14714700,4.470884323120117
12652765,5.604305267333984
6238700,4.720296859741211
10755026,4.2507243156433105
13710241,4.321743488311768
15376950,4.998525142669678
7065748,5.056778430938721
3834786,4.5485405921936035
8423818,5.549624919891357
36943,4.709165573120117
4729927,5.150706768035889
702440,4.055180549621582
19432208,4.87861967086792
13731634,4.746556282043457
644008,4.325748443603516
10059402,6.327960014343262
74758,4.741173267364502
5873714,4.79414701461792
9486887,4.548268795013428
13924774,4.723579406738281
18871455,4.977420330047607
11027337,5.202752113342285
12521928,5.629300117492676
14489755,4.86749792098999
11065341,5.037391185760498
6574537,4.199889183044434
3685957,4.342989921569824
19161964,4.251330852508545
12856903,4.646875381469727
20982168,4.828164577484131
12541712,4.234546184539795
